image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_family_overload/000017.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_scooter/000033.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_scooter/000008.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_scooter/000007.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_scooter/000013.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_ambulance/000026.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_ambulance/000032.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_ambulance/000019.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_ambulance/000008.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_ambulance/000010.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_courier/000032.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_courier/000030.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_courier/000021.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_courier/000038.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_police/000034.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_police/000021.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_police/000023.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_police/000016.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_police/000003.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_school/000026.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_school/000019.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_school/000005.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_school/000029.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Vans_school/000016.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_empty/000024.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_empty/000021.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_empty/000047.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_empty/000012.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_overflowing/000027.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_overflowing/000035.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_overflowing/000038.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_bins_overflowing/000005.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_municipal/000050.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_municipal/000046.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_municipal/000029.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_municipal/000014.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_private/000024.png,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_private/000013.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_private/000012.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_private/000006.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_tractor/000019.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_tractor/000021.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_tractor/000038.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Garbage_trucks_tractor/000029.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_riverbank/000026.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_riverbank/000048.png,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_riverbank/000006.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_riverbank/000039.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_riverbank/000029.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_roadside/000032.png,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_roadside/000019.png,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_roadside/000040.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_roadside/000005.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_tracks/000027.png,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_tracks/000020.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_tracks/000043.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Open_defecation_tracks/000010.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_manual/000019.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_manual/000024.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_manual/000013.png,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_manual/000015.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_manual/000003.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_mechanized/000032.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_mechanized/000045.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_mechanized/000048.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_mechanized/000007.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Sweepers_mechanized/000016.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_metal/000036.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_metal/000049.png,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_metal/000049.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_metal/000029.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_plastic/000025.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_plastic/000043.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_plastic/000013.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_plastic/000003.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_scrap/000033.png,185,Waste_Waste_pickers_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_scrap/000030.jpg,185,Waste_Waste_pickers_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_scrap/000040.jpg,185,Waste_Waste_pickers_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Waste_Waste_pickers_scrap/000029.jpg,185,Waste_Waste_pickers_scrap
