image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000037.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000045.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000040.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000007.png,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000014.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000028.png,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_school/000017.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000030.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000024.png,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000021.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000023.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000037.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000045.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000040.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000007.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000016.png,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000002.png,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Buses_tourist/000017.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000018.png,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000034.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000035.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000037.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000036.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000045.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000040.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000007.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000014.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000028.png,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_private/000017.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000030.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000034.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000035.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000036.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000022.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000045.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000041.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000004.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000039.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000014.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000028.png,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_ride_hailing/000017.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000030.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000024.png,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000021.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000023.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000037.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000022.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000045.png,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000043.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000048.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000028.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000014.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_taxi/000017.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000030.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000024.png,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000021.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000023.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000037.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000045.png,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000041.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000005.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000039.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000014.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000016.png,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Cars_vip_police/000017.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000024.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000018.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000021.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000023.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000037.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000045.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000048.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000012.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000014.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000002.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_food/000003.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000030.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000034.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000035.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000023.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000037.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000045.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000049.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000039.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000015.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000016.png,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000002.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_goods/000003.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000024.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000018.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000023.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000037.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000022.png,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000041.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000005.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000011.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000039.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000014.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000002.png,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Handcarts_scrap/000017.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000024.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000018.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000021.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000023.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000037.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000045.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000040.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000013.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000014.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000016.png,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_boats_ferries/000017.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000018.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000034.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000035.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000037.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000036.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000045.png,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000041.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000007.png,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000028.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000014.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_chariot/000017.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000030.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000008.png,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000021.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000023.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000037.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000045.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000041.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000048.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000013.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000014.png,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000002.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_jcb_crane/000003.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000030.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000020.png,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000021.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000037.png,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000023.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000022.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000042.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000013.png,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000028.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000014.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Special_tractor/000017.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000018.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000020.png,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000009.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000009.png,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000023.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000022.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000042.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000007.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000014.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000002.png,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_construction_debris/000017.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000024.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000018.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000009.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000009.png,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000023.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000022.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000041.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000004.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000011.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000028.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000014.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_goods/000017.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000031.png,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000030.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000034.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000035.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000036.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000046.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000043.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000042.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000049.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000007.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_overloaded/000014.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000018.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000034.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000008.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000009.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000036.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000044.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000042.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000012.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000004.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Trucks_sand_mining/000015.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000024.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000018.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000009.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000035.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000035.png,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000023.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000037.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000042.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000040.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000014.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000017.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_bike/000003.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000030.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000034.png,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000021.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000037.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000036.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000045.png,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000040.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000048.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000013.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000014.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000016.png,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000002.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_delivery/000017.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000019.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000018.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000020.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000023.jpg,167,Vehicles_Two_wheelers_family_overload
